,Author,Title,Abstract,Year,uid,name,dep
10,BRIAN MICHAEL WALSH,Quantifying the global solar wind-magnetosphere interaction with the Solar-Terrestrial Observer for the Response of the Magnetosphere (STORM) mission concept,"Much of what we know about the solar wind’s interaction with the Earth’s magnetosphere has been gained from isolated in-situ measurements by single or multiple spacecraft. Based on their observations, we know that reconnection, whether on the dayside magnetopause or deep within the Earth’s magnetotail, controls the bulk flow of solar wind energy into and through the global system and that nightside activity provides the energized particles that power geomagnetic storms. But by their very nature these isolated in-situ measurements cannot provide an instantaneous global view of the entire system or its cross-scale dynamics. To fully quantify the dynamics of the coupled solar wind-magnetosphere requires comprehensive end-to-end global imaging of the key plasma structures that comprise the magnetosphere which have spatial resolutions that exceeds anything possible with multi-point or constellation situ measurements. Global, end-to-end, imaging provides the pathway to understanding the system as a whole, its constituent parts, and its cross-scale processes on a continuous basis, as needed to quantify the flow of solar wind energy through the global magnetospheric system. This paper describes how a comprehensively-instrumented single spacecraft in a high-altitude, high-inclination orbit coupled with ground-based instruments provides the essential observations needed to track and quantify the flow of solar wind energy through the magnetosphere. This includes observations of the solar wind plasma and magnetic field input, the magnetopause location in soft X-rays, the auroral oval in far ultraviolet, the ring current in energetic …",2023,U84229410,"WALSH, BRIAN MICHAEL",COLLEGE OF ENGINEERING (ENG)
11,BRIAN MICHAEL WALSH,Imaging the end-to-end dynamics of the global solar wind-magnetosphere interaction,"This paper describes how a single spacecraft in a circular polar orbit provides observations essential to quantify the system science of the solar wind-magnetosphere interactions using its own observations of the solar wind input, the magnetopause, the auroral oval, the ring current, the plasmasphere, and the exosphere, in conjunction with ground-based observations of the nightside auroral oval.",2023,U84229410,"WALSH, BRIAN MICHAEL",COLLEGE OF ENGINEERING (ENG)
12,BRIAN MICHAEL WALSH,"X-ray Instrumentation to Reveal Elemental Atmospheric, Satellite, and Ring Composition and the Global Magnetospheric Dynamics of the Uranian System","There is a reservoir of interdisciplinary X-ray science for the Uranus system, from ring & satellite composition to the interface between the solar wind, exosphere, magnetosphere & atmosphere. Here, we review Uranus-relevant X-ray science & instruments.",2023,U84229410,"WALSH, BRIAN MICHAEL",COLLEGE OF ENGINEERING (ENG)
13,BRIAN MICHAEL WALSH,Neural Network Models of the Near-Earth Solar Wind and Magnetosheath,"Earth's geospace system is a dynamic ecosystem in which the majority of the energy input is extracted from the flowing solar wind. For the last several decades the community standard is to rely on measurements of the solar wind at L1 as the input that is driving the magnetosphere-ionosphere system. The"" state of the art"" tool to propagate measurements from L1 (roughly 200 RE upstream) to Earth is the planar propagation method. This method, along with instrument cross calibration, is used to construct the OMNI database. Although OMNI often performs well, it is nearly 20 years old and both technology and our physical understanding of solar wind propagation have evolved significantly since it was developed. It includes a number of known limitations including; Assuming all solar wind observed at L1 reaches the Earth"" as-is"", ignoring processing from L1 to the bow shock and the boundaries between flow parcels …",2022,U84229410,"WALSH, BRIAN MICHAEL",COLLEGE OF ENGINEERING (ENG)
14,EMILY RYAN,A framework for nucleation in electrochemical systems and the effect of surface energy on dendrite growth,"Dendrite growth is directly attributed to the degradation of battery performance, and while many attributes of dendrite growth have been extensively studied, both experimentally and computationally, little is understood about the nucleation process and how surface chemistries and characteristics impact growth. In this study, a numerical model is presented to track the nucleation and growth of lithium dendrites when exposed to varying surface chemistries, in particular changes in surface energies. A combination of density functional theory (DFT) and continuum-level computational fluid dynamics is used to study the effects of surface energy on dendrite nucleation and growth. For a series of defects and concentrations, the DFT-calculated surface energies provide input to model dendrite nucleation and morphology in a lithium metal battery. The results suggest that different impurities can cause either an increase or …",2024,U84126513,"RYAN, EMILY",COLLEGE OF ENGINEERING (ENG)
15,EMILY RYAN,(Invited) The Importance of Modeling Interfacial Phenomena in Electrochemical Systems,"   Chemical-physical processes at material interfaces drive performance and degradation in various energy and environmental systems, such as high energy density batteries, fuel cells, and electrolyzers. Transport (mass, charge, heat) to and through interfaces combined with reactions on the surface dictate the performance and also the degradation of these systems. To understand the fundamental material behavior of electrochemical systems, and to improve their performance and lifetime meso-scale interfacial modeling is needed that can resolve both the surface phenomena and the transport within the interfacial region. In this talk, I will discuss our research into computational modeling of interfacial and surface phenomena that drive performance in high energy density lithium batteries. Over multiple charge/discharge cycles non-uniform lithium plating and secondary reactions at the interface drive performance …",2023,U84126513,"RYAN, EMILY",COLLEGE OF ENGINEERING (ENG)
16,SHI YANG,Using stable isotopes to investigate differences of plant water sources in subalpine habitats,"Located along the northeastern edge of the Qinghai‐Tibet Plateau in China, the Qilian Mountains are an important ecological barrier in Northwest China. Therefore, it is of great significance to study the plant water sources in subalpine habitats for understanding the ecological and hydrological processes in the Qilian Mountains. Here, based on the samples of precipitation, xylem water, soil water, river water, and spring water collected during May–October 2019 from subalpine habitats on the northern slope of the Qilian Mountains and the measured hydrogen and oxygen stable isotope values (δ2H and δ18O, respectively), the present study gained further insight into plant water sources in this region using the IsoSource model. Water absorption characteristics of shrubs were similar in subalpine habitats. Specifically, plants absorbed water primarily from the topsoil layer (0–30 cm) and rarely from the deep soil layers …",2022,U81692086,"YANG, SHI",SCHOOL OF MEDICINE (BUSM)
17,SHI YANG,Important ice processes are missed by the Community Earth system model in Southern Ocean mixed‐phase clouds: Bridging SOCRATES observations to model developments,"Global climate models (GCMs) are challenged by difficulties in simulating cloud phase and cloud radiative effect over the Southern Ocean (SO). Some of the new‐generation GCMs predict too much liquid and too little ice in mixed‐phase clouds. This misrepresentation of cloud phase in GCMs results in weaker negative cloud feedback over the SO and a higher climate sensitivity. Based on a model comparison with observational data obtained during the Southern Ocean Cloud Radiation and Aerosol Transport Experimental Study, this study addresses a key uncertainty in the Community Earth System Model version 2 (CESM2) related to cloud phase, namely ice formation in pristine remote SO clouds. It is found that sea spray organic aerosols (SSOAs) are the most important type of ice nucleating particles (INPs) over the SO with concentrations 1 order of magnitude higher than those of dust INPs based on …",2023,U81692086,"YANG, SHI",SCHOOL OF MEDICINE (BUSM)
18,SHI YANG,Improved dust representation and impacts on dust transport and radiative effect in CAM5,"Dust transport and spatial distribution are poorly represented in current global climate models (GCMs) including the Community Atmosphere Model version 5 (CAM5). Particularly, models lack explicit representation of super‐coarse dust, which may have important implications for dust radiative forcing and impacts on biogeochemistry. A nine‐mode version of the modal aerosol model (MAM9) has been developed to address these issues. In this new aerosol scheme, four dust modes have been designed to treat dust particles of sizes up to 20 μm. The MAM9‐simulated results are compared with those from the default four‐mode version of MAM (MAM4) and also with the in situ surface measurements of dust concentration and deposition flux, satellite‐retrieved dust extinction profile, and in situ vertical measurements of dust concentrations from the NASA Atmosphere Tomography Mission (ATom). Overall, MAM9 …",2022,U81692086,"YANG, SHI",SCHOOL OF MEDICINE (BUSM)
19,SHI YANG,Contribution of recycled moisture to precipitation and its influencing factors in the subalpine zone of Qilian Mountains,"Recycled moisture, the part of precipitating vapor that comes from surface evapotranspiration, plays an important role in the hydrological process and the feedback of the land surface-atmosphere system. In this study, we use the δ2H and δ18O data of precipitation, plant water, and surface water systematically collected in the subalpine area of the Qilian Mountains from May to October, 2019, and assess the contribution of recycled moisture to precipitation based on the three-component isotopic mixing model. The results indicated that the main source of precipitating vapor comes from the advected vapor, and its contribution reaches up to 87.8 ± 1.6%. The contribution of local recycled moisture is 12.2 ± 1.6%, in which the proportion of transpiration and evaporation are 8.9 ± 0.6% and 3.3 ± 1.0%, respectively. In terms of the correlation between recycled moisture and its influencing factors, the temperature has …",2022,U81692086,"YANG, SHI",SCHOOL OF MEDICINE (BUSM)
20,SHI YANG,Where dust comes from: Global assessment of dust source attributions with Aerocom models,"The source of dust in the global atmosphere is an important factor to better understand the role of dust aerosols in the climate system. However, it is a difficult task to attribute the airborne dust over the remote land and ocean regions to their origins since dust from various sources are mixed during long‐range transport. Recently, a multi‐model experiment, namely the AeroCom‐III Dust Source Attribution (DUSA), has been conducted to estimate the relative contribution of dust in various locations from different sources with tagged simulations from seven participating global models. The BASE run and a series of runs with nine tagged regions were made to estimate the contribution of dust emitted in East‐ and West‐Africa, Middle East, Central‐ and East‐Asia, North America, the Southern Hemisphere, and the prominent dust hot spots of the Bodélé and Taklimakan Deserts. The models generally agree in large scale …",2024,U81692086,"YANG, SHI",SCHOOL OF MEDICINE (BUSM)
21,SHI YANG,Dust source attribution to the global land and ocean regions,"The major source of global dust is well established as most of them are originated from a few major source regions of North Africa, Middle East, and Asia which accounting for more than 80% of global dust emssion. Although source-receptor relationship over the source regions and downwind is simple and clear, it is difficult to attribute the source contribution when they are mixed during the inter-continental long-range transport. The present study will report the source-receptor relationships over land where affected by both local and transported dust; and remote-and ocean-regions where only contributed by long-range transport, including remote-and polar regions. A series of runs with 9 tagged regions were made to estimate the contribution of various major dust sources over the globe. In this work, we quantitively estimate (1) the impact of major sources in the global system,(2) the contribution of different source …",2023,U81692086,"YANG, SHI",SCHOOL OF MEDICINE (BUSM)
22,SHI YANG,Assessment of Dust Source Attribution to the Global Land and Ocean Regions,"The major source of global dust is well established as most of them are originated from a few major source regions of North Africa, Middle East, and Asia which accounting for more than 80% of global dust emssion. Although source-receptor relationship over the source regions and downwind is simple and clear, it is difficult to attribute the source contribution when they are mixed during the inter-continental long-range transport. The present study will report the source-receptor relationships over land where affected by both local and transported dust; and remote-and ocean-regions where only contributed by long-range transport, including Arctic, Antarctic, Tibetan Plattau, Mid-Pacific, Mid-Atlantic, and Upper Troposphere. A series of runs with 9 tagged regions were made to estimate the contribution of East-and West-Africa, Central-and East-Asia, North America, and the Southern Hemisphere, including 3 prominent …",2022,U81692086,"YANG, SHI",SCHOOL OF MEDICINE (BUSM)
23,WEN LI,"Identifying mutations in sd1, Pi54 and Pi-ta, and positively selected genes of TN1, the first semidwarf rice in Green Revolution","Taichung Native 1 (TN1) is the first semidwarf rice cultivar that initiated the Green Revolution. As TN1 is a direct descendant of the Dee-geo-woo-gen cultivar, the source of the sd1 semidwarf gene, the sd1 gene can be defined through TN1. Also, TN1 is susceptible to the blast disease and is described as being drought-tolerant. However, genes related to these characteristics of TN1 are unknown. Our aim was to identify and characterize TN1 genes related to these traits.Aligning the sd1 of TN1 to Nipponbare sd1, we found a 382-bp deletion including a frameshift mutation. Sanger sequencing validated this deleted region in sd1, and we proposed a model of the sd1 gene that corrects errors in the literature. We also predicted the blast disease resistant (R) genes of TN1. Orthologues of the R genes in Tetep, a well-known resistant cultivar that is commonly used as a donor for breeding new blast …",2022,U80900553,"LI, WEN",COLLEGE OF ARTS AND SCIS (CAS)
24,CATHERINE ESPAILLAT,"A Model of the C iv λ λ1548, 1550 Doublet Line in T Tauri Stars","The C iv doublet in the UV has long been associated with accretion in T Tauri stars. However, it is still unclear where and how the lines are formed. Here, we present a new C iv line model based on the currently available accretion shock and accretion flow models. We assume axisymmetric, dipolar accretion flows with different energy fluxes and calculate the properties of the accretion shock. We use Cloudy to obtain the carbon level populations and calculate the emerging line profiles assuming a plane-parallel geometry near the shock. Our model generally reproduces the intensities and shapes of the C iv emission lines observed from T Tauri stars. We find that the narrow component is optically thin and originates in the postshock, while the broad component is optically thick and emerges from the preshock. We apply our model to seven T Tauri stars from the Hubble Ultraviolet Legacy Library of Young Stars as …",2024,U79949372,"ESPAILLAT, CATHERINE",COLLEGE OF ARTS AND SCIS (CAS)
25,MICHAEL ESTERMAN,"Depressive symptoms are associated with more negative global metacognitive biases in combat veterans, and biases covary with symptom changes over time","Metacognitive awareness, insight into one’s abilities, is thought to be disrupted in depression and posttraumatic stress disorder (PTSD), with more negative metacognitive biases and reduced awareness, respectively. However, studies have rarely examined global aspects of metacognitive awareness in depression and PTSD, instead using task‐specific measures. In 467 trauma‐exposed post‐9/11 veterans, we administered assessments of PTSD and depression, self‐report and objective measures of cognitive functioning (neuropsychological battery of memory, attention, and executive function measures), and self‐report and objective measures of general health (index of five cardiometabolic factors). We used self‐report/objective correlations to measure metacognitive sensitivity and ′self‐report minus objective′ scores to measure bias. We also examined associations between changes in metacognitive …",2023,U04992358,"ESTERMAN, MICHAEL",SCHOOL OF MEDICINE (BUSM)
26,MICHAEL ESTERMAN,Negative global metacognitive biases are associated with depressive and posttraumatic stress disorder symptoms and improve with targeted or game-based cognitive training.,"Objective Metacognition is disrupted in several clinical populations. One aspect of metacognition, global metacognitive bias (difference between objective and self-reported abilities), has shown to be particularly relevant to clinical functioning. However, previous studies of global metacognitive biases in populations with elevated depressive/posttraumatic stress disorder (PTSD) symptoms have not measured objective and self-reported abilities relative to normative samples, limiting the quantification of biases. Additionally, few studies have examined whether cognitive interventions can improve metacognitive biases or how this relates to depressive/PTSD symptom severity. Method A total of 84 participants with mild traumatic brain injury (77% veterans) performed PTSD and depression assessments along with self-reported and objective measures of global cognition. Age-adjusted norm-based z scores were used for …",2024,U04992358,"ESTERMAN, MICHAEL",SCHOOL OF MEDICINE (BUSM)
27,MICHAEL ESTERMAN,Negative Global Metacognitive Biases are Associated with Greater Depressive Symptoms and Covary with Symptom Changes over Time,"Objective: We sought to better characterize global metacognitive sensitivity and bias in a Veteran sample. Methods: In the current study, we examined a sample of trauma-exposed post-9/11 Veterans (N= 467), across subjective cognitive functioning on the World Health Organization Disability Assessment Schedule II and objective functioning on a global battery of neuropsychological tasks including memory, attention, task-switching, verbal skills, and inhibition. Metacognitive health awareness scores were calculated using self-reported general health and an objective index of five cardiometabolic dimensions. Metacognitive sensitivity was calculated as a correlation between subjective and objective measures, while bias was calculated as a difference score between subjective and objective measures. Longitudinal analyses occurred in a reduced sample (N= 267) tracking changes in metacognition and clinical symptoms. Results: Metacognitive sensitivity was comparable between individuals with and without PTSD and depression diagnoses (r~=. 21-. 30). However, metacognitive bias was significantly more negative in individuals with greater depressive symptoms independent of PTSD symptoms, such that Veterans with greater depressive consistently underestimated their cognitive abilities and health relative to healthy Veterans. Further, changes in metacognitive bias covaried with changes in depressive and PTSD symptoms two years later. Conclusions: Our results suggest specificity to negative metacognitive bias in Veterans with depressive symptoms independent of PTSD, though metacognitive sensitivity was relatively stable. Further …",2022,U04992358,"ESTERMAN, MICHAEL",SCHOOL OF MEDICINE (BUSM)
28,MICHAEL ESTERMAN,Global Negative Metacognitive Biases are Associated with Greater Depressive Symptoms in Post-9/11 Veterans and Covary with Symptom Changes over Time,"Objective: We sought to better characterize global metacognitive sensitivity and bias in a Veteran sample. Methods: In the current study, we examined a sample of trauma-exposed post-9/11 Veterans (N= 467), across subjective cognitive functioning on the World Health Organization Disability Assessment Schedule II and objective functioning on a global battery of neuropsychological tasks including memory, attention, task-switching, verbal skills, and inhibition. Metacognitive health awareness scores were calculated using self-reported general health and an objective index of five cardiometabolic dimensions. Metacognitive sensitivity was calculated as a correlation between subjective and objective measures, while bias was calculated as a difference score between subjective and objective measures. Longitudinal analyses occurred in a reduced sample (N= 267) tracking changes in metacognition and clinical …",2022,U04992358,"ESTERMAN, MICHAEL",SCHOOL OF MEDICINE (BUSM)
29,ANNA CERVANTES-ARSLANIAN,Consensus competencies for postgraduate fellowship training in global neurology,"Use a modified Delphi approach to develop competencies for neurologists completing ≥1 year of advanced global neurology training.An expert panel of 19 United States–based neurologists involved in global health was recruited from the American Academy of Neurology Global Health Section and the American Neurological Association International Outreach Committee. An extensive list of global health competencies was generated from review of global health curricula and adapted for global neurology training. Using a modified Delphi method, United States–based neurologists participated in 3 rounds of voting on a survey with potential competencies rated on a 4-point Likert scale. A final group discussion was held to reach consensus. Proposed competencies were then subjected to a formal review from a group of 7 neurologists from low- and middle-income countries …",2023,U73162506,"CERVANTES-ARSLANIAN, ANNA",SCHOOL OF MEDICINE (BUSM)
30,PAULA AUSTIN,"Reflexive co-production for urban resilience: Guiding framework and experiences from Austin, Texas","The growing frequency and intensity of extreme weather events have placed cities at the forefront of the human, social, economic, and ecological impacts of climate change. Extreme heat, extended freeze, excessive precipitation, and/or prolong drought impacts neighborhoods disproportionately across heterogenous urban geographies. Underserved, underrepresented, and marginalized communities are more likely to bear the burden of increased exposure to adverse climate impacts while simultaneously facing power asymmetries in access to the policy and knowledge production process. Knowledge co-production is one framework that seeks to address this convergence of disproportionate climate impact exposure and disenfranchised communities. Co-production is increasingly used in sustainability and resilience research to ask questions and develop solutions with, by, and for those communities that are most impacted. By weaving research, planning, evaluation, and policy in an iterative cycle, knowledge and action can be more closely coupled. However, the practice of co-production often lacks reflexivity in ways that can transform the science and policy of urban resilience to address equity more directly. With this, we ask what kind of co-production mechanism encourage academic and non-academic partners to reflect and scrutinize their underlying assumptions, existing institutional arrangements, and practices? How can these efforts identify and acknowledge the contradictions of co-production to reduce climate impacts in vulnerable communities? This paper presents a framework for reflexive co-production and assesses three modes of …",2022,U07369717,"AUSTIN, PAULA",COLLEGE OF ARTS AND SCIS (CAS)
31,PAULA AUSTIN,Application of a Large‐Scale Terrain‐Analysis‐Based Flood Mapping System to Hurricane Harvey,"Flood modeling provides inundation estimates and improves disaster preparedness and response. Recent development in hydrologic modeling and inundation mapping enables the creation of such estimates in near real time. To quantify their performance, these estimates need to be compared to measurements collected during historical events. We present an application of a flood mapping system based on the National Water Model and the Height Above Nearest Drainage method to Hurricane Harvey. The outputs are validated with high‐water marks collected to record the highest water levels during the flood. We use these points to compute elevation‐related variables and flood extents and measure the quality of the estimates. To improve the performance of the method, we calibrate the roughness coefficient based on stream order. We also use lidar data with a workflow named GeoFlood and we compare the …",2022,U07369717,"AUSTIN, PAULA",COLLEGE OF ARTS AND SCIS (CAS)
32,PAULA AUSTIN,Effects of geologic setting on contaminant transport in deltaic aquifers,"Coastal deltaic aquifers are vulnerable to degradation from seawater intrusion, geogenic and anthropogenic contamination, and groundwater abstraction. The distribution and transport of contaminants are highly dependent on the subsurface sedimentary architecture, such as the presence of channelized features that preferentially conduct flow. Surface deposition changes in response to sea‐level rise (SLR) and sediment supply, but it remains unclear how these surface changes affect the distribution and transport of groundwater solutes in aquifers. Here, we explore the influence of SLR and sediment supply on aquifer heterogeneity and resulting effects on contaminant transport. We use realizations of subsurface heterogeneity generated by a process‐based numerical model, DeltaRCM, which simulates the evolution of a deltaic aquifer with different input sand fractions and rates of SLR. We simulate groundwater …",2022,U07369717,"AUSTIN, PAULA",COLLEGE OF ARTS AND SCIS (CAS)
33,PAULA AUSTIN,Modeling the dynamic response of river deltas to sea‐level rise acceleration,"Climate change is raising sea levels across the globe. On river deltas, sea‐level rise (SLR) may result in land loss, saline intrusion into groundwater aquifers, and other problems that adversely impact coastal communities. There is significant uncertainty surrounding future SLR trajectories and magnitudes, even over decadal timescales. Given this uncertainty, numerical modeling is needed to explore how different SLR projections may impact river delta evolution. In this work, we apply the pyDeltaRCM numerical model to simulate 350 years of deltaic evolution under three different SLR trajectories: steady rise, an abrupt change in SLR rate, and a gradual acceleration of SLR. For each SLR trajectory, we test a set of six final SLR magnitudes between 5 and 40 mm/yr, in addition to control runs with no SLR. We find that both surface channel dynamics as well as aspects of the subsurface change in response to higher …",2022,U07369717,"AUSTIN, PAULA",COLLEGE OF ARTS AND SCIS (CAS)
