,Author,Title,Abstract,uid,name,dep
10,THOMAS GILMORE,Intraspecific variation in oxidative stress tolerance in a model cnidarian: differences in peroxide sensitivity between and within populations of Nematostella vectensis,"Nematostella vectensis is a member of the phylum Cnidaria, a lineage that includes anemones, corals, hydras, and jellyfishes. This estuarine anemone is an excellent model system for investigating the evolution of stress tolerance because it is easy to collect in its natural habitat and to culture in the laboratory, and it has a sequenced genome. Additionally, there is evidence of local adaptation to environmental stress in different N. vectensis populations, and abundant protein-coding polymorphisms have been identified, including polymorphisms in proteins that are implicated in stress responses. N. vectensis can tolerate a wide range of environmental parameters, and has recently been shown to have substantial intraspecific variation in temperature preference. We investigated whether different clonal lines of anemones also exhibit differential tolerance to oxidative stress. N. vectensis populations are continually exposed to reactive oxygen species (ROS) generated during cellular metabolism and by other environmental factors. Fifteen clonal lines of N. vectensis collected from four different estuaries were exposed to hydrogen peroxide. Pronounced differences in survival and regeneration were apparent between clonal lines collected from Meadowlands, NJ, Baruch, SC, and Kingsport, NS, as well as among 12 clonal lines collected from a single Cape Cod marsh. To our knowledge, this is the first example of intraspecific variability in oxidative stress resistance in cnidarians or in any marine animal. As oxidative stress often accompanies heat stress in marine organisms, resistance to oxidative stress could strongly influence survival in warming oceans. For example, while elevated temperatures trigger bleaching in corals, oxidative stress is thought to be the proximal trigger of bleaching at the cellular level.",U03071487,"GILMORE, THOMAS",COLLEGE OF ARTS AND SCIS (CAS)
11,THOMAS GILMORE,Varied effects of algal symbionts on transcription factor NF-κB in a sea anemone and a coral: possible roles in symbiosis and thermotolerance,"Many cnidarians, including the reef-building corals, undergo symbiotic mutualisms with photosynthetic dinoflagellate algae of the family Symbiodiniaceae. These partnerships are sensitive to temperature extremes, which cause symbiont loss and increased coral mortality. Previous studies have implicated host immunity and specifically immunity transcription factor NF-κB as having a role in the maintenance of the cnidarian-algal symbiosis. Here we have further investigated a possible role for NF-κB in establishment and loss of symbiosis in various strains of the anemone Exaiptasia (Aiptasia) and in the coral Pocillopora damicornis. Our results show that NF-κB expression is reduced in Aiptasia larvae and adults that host certain algae strains. Treatment of Aiptasia larvae with a known symbiosis-promoting cytokine, transforming growth factor β, also led to decreased NF-κB expression. We also show that aposymbiotic Aiptasia (with high NF-κB expression) have increased survival following infection with the pathogenic bacterium Serratia marcescens as compared to symbiotic Aiptasia (low NF-κB expression). Furthermore, a P. damicornis coral colony hosting Durusdinium spp. (formerly clade D) symbionts had higher basal NF-κB expression and decreased heat-induced bleaching as compared to two individuals hosting Cladocopium spp. (formerly clade C) symbionts. Lastly, genome-wide gene expression profiling and genomic promoter analysis identified putative NF-κB target genes that may be involved in thermal bleaching, symbiont maintenance, and/or immune protection in P. damicornis. Our results provide further support for the hypothesis that modulation of NF-κB and immunity plays a role in some, but perhaps not all, cnidarian-Symbiodiniaceae partnerships as well as in resistance to pathogens and bleaching.",U03071487,"GILMORE, THOMAS",COLLEGE OF ARTS AND SCIS (CAS)
12,THOMAS F WEBSTER,Using Residential History and Groundwater Modeling to Examine Drinking Water Exposure and Breast Cancer,"BACKGROUND. Spatial analyses of case-control data have suggested a possible link between breast cancer and groundwater plumes in upper Cape Cod, Massachusetts. OBJECTIVE. We integrated residential histories, public water distribution systems, and groundwater modeling within geographic information systems (GIS) to examine the association between exposure to drinking water that has been contaminated by wastewater effluent and breast cancer. METHODS. Exposure was assessed from 1947 to 1993 for 638 breast cancer cases who were diagnosed from 1983 to 1993 and 842 controls; we took into account residential mobility and drinking water source. To estimate the historical impact of effluent on drinking water wells, we modified a modular three-dimensional finite-difference groundwater model (MODFLOW) from the U.S. Geological Survey. The analyses included latency and exposure duration. RESULTS. Wastewater effluent impacted the drinking water wells of study participants as early as 1966. For > 0-5 years of exposure (versus no exposure), associations were generally null. Adjusted odds ratios (AORs) for > 10 years of exposure were slightly increased, assuming latency periods of 0 or 10 years [AOR = 1.3; 95% confidence interval (CI), 0.9-1.9 and AOR = 1.6; 95% CI, 0.8-3.2, respectively]. Statistically significant associations were estimated for ever-exposed versus never-exposed women when a 20-year latency period was assumed (AOR = 1.9; 95% CI, 1.0-3.4). A sensitivity analysis that classified exposures assuming lower well-pumping rates showed similar results. CONCLUSION. We investigated the hypothesis generated by earlier spatial analyses that exposure to drinking water contaminated by wastewater effluent may be associated with breast cancer. Using a detailed exposure assessment, we found an association with breast cancer that increased with longer latency and greater exposure duration.",U85153053,"WEBSTER, THOMAS F",SCHOOL OF PUBLIC HEALTH (SPH)
13,THOMAS F WEBSTER,Evaluation of the Webler-Brown Model for Estimating Tetrachloroethylene Exposure from Vinyl-Lined Asbestos-Cement Pipes,"BACKGROUND: From May 1968 through March 1980, vinyl-lined asbestos-cement (VL/AC) water distribution pipes were installed in New England to avoid taste and odor problems associated with asbestos-cement pipes. The vinyl resin was applied to the inner pipe surface in a solution of tetrachloroethylene (perchloroethylene, PCE). Substantial amounts of PCE remained in the liner and subsequently leached into public drinking water supplies. METHODS: Once aware of the leaching problem and prior to remediation (April-November 1980), Massachusetts regulators collected drinking water samples from VL/AC pipes to determine the extent and severity of the PCE contamination. This study compares newly obtained historical records of PCE concentrations in water samples (n = 88) with concentrations estimated using an exposure model employed in epidemiologic studies on the cancer risk associated with PCE-contaminated drinking water. The exposure model was developed by Webler and Brown to estimate the mass of PCE delivered to subjects' residences. RESULTS: The mean and median measured PCE concentrations in the water samples were 66 and 0.5 μg/L, respectively, and the range extended from non-detectable to 2432 μg/L. The model-generated concentration estimates and water sample concentrations were moderately correlated (Spearman rank correlation coefficient = 0.48, p < 0.0001). Correlations were higher in samples taken at taps and spigots vs. hydrants (ρ = 0.84 vs. 0.34), in areas with simple vs. complex geometry (ρ = 0.51 vs. 0.38), and near pipes installed in 1973–1976 vs. other years (ρ = 0.56 vs. 0.42 for 1968–1972 and 0.37 for 1977–1980). Overall, 24% of the variance in measured PCE concentrations was explained by the model-generated concentration estimates (p < 0.0001). Almost half of the water samples had undetectable concentrations of PCE. Undetectable levels were more common in areas with the earliest installed VL/AC pipes, at the beginning and middle of VL/AC pipes, at hydrants, and in complex pipe configurations. CONCLUSION: PCE concentration estimates generated using the Webler-Brown model were moderately correlated with measured water concentrations. The present analysis suggests that the exposure assessment process used in prior epidemiological studies could be improved with more accurate characterization of water flow. This study illustrates one method of validating an exposure model in an epidemiological study when historical measurements are not available.",U85153053,"WEBSTER, THOMAS F",SCHOOL OF PUBLIC HEALTH (SPH)
14,YANHANG ZHANG,Compressive remodeling alters fluid transport properties of collagen networks - implications for tumor growth,"Biomechanical alterations to the tumor microenvironment include accumulation of solid stresses, extracellular matrix (ECM) stiffening and increased fluid pressure in both interstitial and peri-tumoral spaces. The relationship between interstitial fluid pressurization and ECM remodeling in vascularized tumors is well characterized, while earlier biomechanical changes occurring during avascular tumor growth within the peri-tumoral ECM remain poorly understood. Type I collagen, the primary fibrous ECM constituent, bears load in tension while it buckles under compression. We hypothesized that tumor-generated compressive forces cause collagen remodeling via densification which in turn creates a barrier to convective fluid transport and may play a role in tumor progression and malignancy. To better understand this process, we characterized the structure-function relationship of collagen networks under compression both experimentally and computationally. Here we show that growth of epithelial cancers induces compressive remodeling of the ECM, documented in the literature as a TACS-2 phenotype, which represents a localized densification and tangential alignment of peri-tumoral collagen. Such compressive remodeling is caused by the unique features of collagen network mechanics, such as fiber buckling and cross-link rupture, and reduces the overall hydraulic permeability of the matrix.",U83955956,"ZHANG, YANHANG",COLLEGE OF ENGINEERING (ENG)
15,JAMES MILLER,"Caribbean Corals in Crisis: Record Thermal Stress, Bleaching, and Mortality in 2005","BACKGROUND. The rising temperature of the world's oceans has become a major threat to coral reefs globally as the severity and frequency of mass coral bleaching and mortality events increase. In 2005, high ocean temperatures in the tropical Atlantic and Caribbean resulted in the most severe bleaching event ever recorded in the basin. METHODOLOGY/PRINCIPAL FINDINGS. Satellite-based tools provided warnings for coral reef managers and scientists, guiding both the timing and location of researchers' field observations as anomalously warm conditions developed and spread across the greater Caribbean region from June to October 2005. Field surveys of bleaching and mortality exceeded prior efforts in detail and extent, and provided a new standard for documenting the effects of bleaching and for testing nowcast and forecast products. Collaborators from 22 countries undertook the most comprehensive documentation of basin-scale bleaching to date and found that over 80% of corals bleached and over 40% died at many sites. The most severe bleaching coincided with waters nearest a western Atlantic warm pool that was centered off the northern end of the Lesser Antilles. CONCLUSIONS/SIGNIFICANCE. Thermal stress during the 2005 event exceeded any observed from the Caribbean in the prior 20 years, and regionally-averaged temperatures were the warmest in over 150 years. Comparison of satellite data against field surveys demonstrated a significant predictive relationship between accumulated heat stress (measured using NOAA Coral Reef Watch's Degree Heating Weeks) and bleaching intensity. This severe, widespread bleaching and mortality will undoubtedly have long-term consequences for reef ecosystems and suggests a troubled future for tropical marine ecosystems under a warming climate.",U83491339,"MILLER, JAMES",COLLEGE OF ARTS AND SCIS (CAS)
16,PIERRE PERRON,Disentangling the trend in the warming of urban areas into global and local factors,"Large cities account for a significant share of national population and wealth, and exert high pressure on local and regional resources, exacerbating socioenvironmental risks. The replacement of natural landscapes with higher heat capacity materials because of urbanization and anthropogenic waste heat are some of the factors contributing to local climate change caused by the urban heat island (UHI) effect. Because of synergistic effects, local climate change can exacerbate the impacts of global warming in cities. Disentangling the contributions to warming in cities from global and local drivers can help to understand their relative importance and guide local adaptation policies. The canopy UHI intensity is commonly approximated by the difference between temperatures within cities and the surrounding areas. We present a complementary approach that applies the concept of common trends to extract the global contributions to observed warming in cities and to obtain a residual warming trend caused by local and regional factors. Once the effects of global drivers are removed, common features appear in cities' temperatures in the eastern part of the United States. Most cities experienced higher warming than that attributable to global climate change, and some shared a period of rapid warming during urban sprawl in the mid-20th century in the United States.",U81195691,"PERRON, PIERRE",COLLEGE OF ARTS AND SCIS (CAS)
17,JOHN MARSTON,Modeling resilience and sustainability in ancient agricultural systems,"The reasons why people adopt unsustainable agricultural practices, and the ultimate environmental implications of those practices, remain incompletely understood in the present world. Archaeology, however, offers unique datasets on coincident cultural and ecological change, and their social and environmental effects. This article applies concepts derived from ecological resilience thinking to assess the sustainability of agricultural practices as a result of long-term interactions between political, economic, and environmental systems. Using the urban center of Gordion, in central Turkey, as a case study, it is possible to identify mismatched social and ecological processes on temporal, spatial, and organizational scales, which help to resolve thresholds of resilience. Results of this analysis implicate temporal and spatial mismatches as a cause for local environmental degradation, and increasing extralocal economic pressures as an ultimate cause for the adoption of unsustainable land-use practices. This analysis suggests that a research approach that integrates environmental archaeology with a resilience perspective has considerable potential for explicating regional patterns of agricultural change and environmental degradation in the past.",U05765250,"MARSTON, JOHN",COLLEGE OF ARTS AND SCIS (CAS)
18,JORGE DELVA,Pervasive exposure to violence and posttraumatic stress disorder in a predominantly African American urban community: the Detroit neighborhood health study,"Exposure to traumatic events is common, particularly among economically disadvantaged, urban African Americans. There is, however, scant data on the psychological consequences of exposure to traumatic events in this group. We assessed experience with traumatic events and posttraumatic stress disorder (PTSD) among 1,306 randomly selected, African American residents of Detroit. Lifetime prevalence of exposure to at least 1 traumatic event was 87.2% (assault = 51.0%). African Americans from Detroit have a relatively high burden of PTSD; 17.1% of those who experienced a traumatic event met criteria for probable lifetime PTSD. Assaultive violence is pervasive and is more likely to be associated with subsequent PTSD than other types of events. Further efforts to prevent violence and increase access to mental health treatment could reduce the mental health burden in economically disadvantaged urban areas.",U77028745,"DELVA, JORGE",SCHOOL OF SOCIAL WORK (SSW)
19,DEBORAH CARR,Global population aging and heat exposure in the 21st century: implications for late-life well-being and policy,"Climate change has profound consequences for older adults’ well-being. Global increases in the frequency, intensity and duration of extreme heat spells pose the most direct threats, given older adults’ underlying health conditions and reduced capacity to thermoregulate. Individual-level consequences of heat exposure are well-documented, yet gerontological research has paid less attention to older adults’ heat exposure at the population level. World regions with both increasing concentrations of older adults and high temperature extremes are potential hotspots where growing aged populations are at risk of heat-related health threats. We estimate older adults’ current and future heat exposure in six global regions (Africa, Asia, Europe, North America, Oceania, South America). Analyses use NASA NEX Global Daily Downscaled Product climate data and country-level projections for the size and distribution of the age 65+ population. We focus on measures of cumulative heat exposure (cooling degree days) and acute exposure to heat extremes (95th percentile of daily maximum temperatures). We project that by 2050, populations aged 65+ globally exposed to &amp;gt;1200 cooling degree days will double. We also project that one-quarter of the aged population worldwide (roughly 340 million) will be living in climates with 95th percentile TMax95 &amp;gt; 99.5 F◦, a critical exposure threshold for health. The drivers of this population-level exposure vary by region. Population aging will drive exposure in historically hot regions in Africa and Asia, whereas climate change will drive heat exposure in historically older regions in Europe and North America. These results can inform public policy and local decision-making.",U76996265,"CARR, DEBORAH",COLLEGE OF ARTS AND SCIS (CAS)
20,DILIP MOOKHERJEE,"Forest degradation and economic growth in Nepal, 2003–2010","We investigate the relation between economic growth, household firewood collection, and forest conditions in Nepal between 2003 and 2010. Comovements in these are examined at the household and village levels, combining satellite imagery and household (Nepal Living Standard Measurement Survey) data. Projections of the impact of economic growth based on Engel curves turn out to be highly inaccurate: forest conditions remained stable despite considerable growth in household consumption and income. Firewood collections at the village level remained stable, as effects of demographic growth were offset by substantial reductions in per household collections. Households substituted firewood by alternative energy sources, particularly when livestock and farm-based occupations declined in importance. Engel curve specifications which include household productive assets (a proxy for occupational patterns) provide more accurate predictions. Hence structural changes accompanying economic growth play an important role in offsetting adverse environmental consequences of growth.",U74548967,"MOOKHERJEE, DILIP",COLLEGE OF ARTS AND SCIS (CAS)
21,DILIP MOOKHERJEE,Property rights and gender bias: evidence from land reform in West Bengal,"While land reforms are typically pursued in order to raise productivity and reduce inequality across households, an unintended consequence may be increased within-household gender inequality. We analyse a tenancy registration programme in West Bengal, and find that it increased child survival and reduced fertility. However, we also find that it intensified son preference in families without a first-born son to inherit the land title. These families exhibit no reduction in fertility, an increase in the probability that a subsequent birth is male, and a substantial increase in the survival advantage of subsequent sons over daughters.",U74548967,"MOOKHERJEE, DILIP",COLLEGE OF ARTS AND SCIS (CAS)
22,DILIP MOOKHERJEE,"Acquiring land from traditional communities: bottlenecks, misallocation and second-best considerations","We discuss reasons why traditional rural communities may be reluctant to voluntarily relinquish their access to land despite being compensated at market prices, thereby limiting the scope for reallocating land to more productive uses in agriculture or urban development. Owing to financial market imperfections, insurance and collateral benefits of land ownership imply that welfare-optimal land allocations may not maximize productive efficiency, even if distributive or environmental considerations are ignored. We provide some suggestive evidence and discuss implications for land acquisition policy.",U74548967,"MOOKHERJEE, DILIP",COLLEGE OF ARTS AND SCIS (CAS)
